record_id,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence
validation:8860,8,ice_cream,8,ice_cream,0.9998656511306763
validation:8861,8,ice_cream,8,ice_cream,0.9976230263710022
validation:8862,8,ice_cream,8,ice_cream,0.9992363452911377
validation:8863,8,ice_cream,8,ice_cream,0.9995892643928528
validation:8864,8,ice_cream,8,ice_cream,0.9981830716133118
validation:8865,8,ice_cream,8,ice_cream,0.999885082244873
validation:8866,8,ice_cream,8,ice_cream,0.9223264455795288
validation:8867,8,ice_cream,8,ice_cream,0.9991785883903503
validation:8868,8,ice_cream,8,ice_cream,0.9907881617546082
validation:8869,8,ice_cream,0,apple_pie,0.6748408079147339
validation:8870,8,ice_cream,8,ice_cream,0.9890899062156677
validation:8871,8,ice_cream,8,ice_cream,0.9995226860046387
validation:8872,8,ice_cream,8,ice_cream,0.9991044402122498
validation:8873,8,ice_cream,8,ice_cream,0.9997410178184509
validation:8874,8,ice_cream,8,ice_cream,0.9994723200798035
validation:8875,8,ice_cream,8,ice_cream,0.9964577555656433
validation:8876,8,ice_cream,8,ice_cream,0.991810142993927
validation:8877,8,ice_cream,8,ice_cream,0.9995949864387512
validation:8878,8,ice_cream,8,ice_cream,0.877535343170166
validation:8879,8,ice_cream,8,ice_cream,0.9983094930648804
validation:8880,8,ice_cream,8,ice_cream,0.9996746778488159
validation:8881,8,ice_cream,8,ice_cream,0.9980192184448242
validation:8882,8,ice_cream,8,ice_cream,0.9986513257026672
validation:8883,8,ice_cream,8,ice_cream,0.9981521964073181
validation:8884,8,ice_cream,8,ice_cream,0.9964504241943359
validation:8885,8,ice_cream,8,ice_cream,0.9921040534973145
validation:8886,8,ice_cream,8,ice_cream,0.9989162683486938
validation:8887,8,ice_cream,8,ice_cream,0.9991717338562012
validation:8888,8,ice_cream,8,ice_cream,0.982864499092102
validation:8889,8,ice_cream,8,ice_cream,0.9953089356422424
validation:8890,8,ice_cream,8,ice_cream,0.9992094039916992
validation:8891,8,ice_cream,8,ice_cream,0.9655017256736755
validation:8892,8,ice_cream,8,ice_cream,0.9908807277679443
validation:8893,8,ice_cream,8,ice_cream,0.6129724383354187
validation:8894,8,ice_cream,8,ice_cream,0.9907364249229431
validation:8895,8,ice_cream,8,ice_cream,0.9995298385620117
validation:8896,8,ice_cream,8,ice_cream,0.9966288208961487
validation:8897,8,ice_cream,8,ice_cream,0.9992006421089172
validation:8898,8,ice_cream,8,ice_cream,0.9995073080062866
validation:8899,8,ice_cream,8,ice_cream,0.828275740146637
validation:8900,8,ice_cream,8,ice_cream,0.699775755405426
validation:8901,8,ice_cream,8,ice_cream,0.9764986634254456
validation:8902,8,ice_cream,8,ice_cream,0.8667458295822144
validation:8903,8,ice_cream,8,ice_cream,0.9998666048049927
validation:8904,8,ice_cream,8,ice_cream,0.9989147186279297
validation:8905,8,ice_cream,8,ice_cream,0.9889229536056519
validation:8906,8,ice_cream,8,ice_cream,0.9996786117553711
validation:8907,8,ice_cream,8,ice_cream,0.9993329644203186
validation:8908,8,ice_cream,8,ice_cream,0.9985182881355286
validation:8909,8,ice_cream,8,ice_cream,0.9993383288383484
validation:8910,8,ice_cream,8,ice_cream,0.999225378036499
validation:8911,8,ice_cream,0,apple_pie,0.4891470670700073
validation:8912,8,ice_cream,8,ice_cream,0.9751634001731873
validation:8913,8,ice_cream,8,ice_cream,0.9973838925361633
validation:8914,8,ice_cream,8,ice_cream,0.995805025100708
validation:8915,8,ice_cream,8,ice_cream,0.9841223955154419
validation:8916,8,ice_cream,8,ice_cream,0.9968756437301636
validation:8917,8,ice_cream,8,ice_cream,0.9991876482963562
validation:8918,8,ice_cream,8,ice_cream,0.9992213249206543
validation:8919,8,ice_cream,8,ice_cream,0.9952379465103149
validation:8920,8,ice_cream,8,ice_cream,0.9978669881820679
validation:8921,8,ice_cream,8,ice_cream,0.9938812255859375
validation:8922,8,ice_cream,8,ice_cream,0.9953049421310425
validation:8923,8,ice_cream,8,ice_cream,0.7206740975379944
validation:8924,8,ice_cream,8,ice_cream,0.5326482057571411
validation:8925,8,ice_cream,8,ice_cream,0.9995550513267517
validation:8926,8,ice_cream,8,ice_cream,0.9981935620307922
validation:8927,8,ice_cream,8,ice_cream,0.9977312684059143
validation:8928,8,ice_cream,8,ice_cream,0.9997891783714294
validation:8929,8,ice_cream,8,ice_cream,0.9990161657333374
validation:8930,8,ice_cream,8,ice_cream,0.9955384135246277
validation:8931,8,ice_cream,8,ice_cream,0.9447687268257141
validation:8932,8,ice_cream,8,ice_cream,0.9987077713012695
validation:8933,8,ice_cream,8,ice_cream,0.7571962475776672
validation:8934,8,ice_cream,8,ice_cream,0.9993250370025635
validation:8935,8,ice_cream,8,ice_cream,0.9959977865219116
validation:8936,8,ice_cream,8,ice_cream,0.9977074861526489
validation:8937,8,ice_cream,8,ice_cream,0.9994564652442932
validation:8938,8,ice_cream,8,ice_cream,0.6253219246864319
validation:8939,8,ice_cream,8,ice_cream,0.9989997744560242
validation:8940,8,ice_cream,8,ice_cream,0.9998103976249695
validation:8941,8,ice_cream,8,ice_cream,0.9982932209968567
validation:8942,8,ice_cream,8,ice_cream,0.9998706579208374
validation:8943,8,ice_cream,8,ice_cream,0.9966357350349426
validation:8944,8,ice_cream,8,ice_cream,0.995879054069519
validation:8945,8,ice_cream,8,ice_cream,0.9985527396202087
validation:8946,8,ice_cream,8,ice_cream,0.8134364485740662
validation:8947,8,ice_cream,8,ice_cream,0.9928293824195862
validation:8948,8,ice_cream,8,ice_cream,0.9996916055679321
validation:8949,8,ice_cream,8,ice_cream,0.8491412401199341
validation:8950,8,ice_cream,8,ice_cream,0.9970191717147827
validation:8951,8,ice_cream,8,ice_cream,0.9991924166679382
validation:8952,8,ice_cream,8,ice_cream,0.9956861734390259
validation:8953,8,ice_cream,8,ice_cream,0.9979389309883118
validation:8954,8,ice_cream,8,ice_cream,0.9977731108665466
validation:8955,8,ice_cream,8,ice_cream,0.9959180951118469
validation:8956,8,ice_cream,8,ice_cream,0.9996023774147034
validation:8957,8,ice_cream,8,ice_cream,0.999752938747406
validation:8958,8,ice_cream,8,ice_cream,0.9988246560096741
validation:8959,8,ice_cream,8,ice_cream,0.9953006505966187
validation:8960,8,ice_cream,8,ice_cream,0.9984911680221558
validation:8961,8,ice_cream,8,ice_cream,0.9994271993637085
validation:8962,8,ice_cream,8,ice_cream,0.9982801675796509
validation:8963,8,ice_cream,8,ice_cream,0.9981093406677246
validation:8964,8,ice_cream,8,ice_cream,0.999269425868988
validation:8965,8,ice_cream,8,ice_cream,0.7134544253349304
validation:8966,8,ice_cream,8,ice_cream,0.9916338920593262
validation:8967,8,ice_cream,8,ice_cream,0.9984978437423706
validation:8968,8,ice_cream,8,ice_cream,0.998572587966919
validation:8969,8,ice_cream,8,ice_cream,0.9109448790550232
validation:8970,8,ice_cream,8,ice_cream,0.9990904331207275
validation:8971,8,ice_cream,8,ice_cream,0.9998088479042053
validation:8972,8,ice_cream,8,ice_cream,0.9904544949531555
validation:8973,8,ice_cream,8,ice_cream,0.9989247918128967
validation:8974,8,ice_cream,8,ice_cream,0.9025303721427917
validation:8975,8,ice_cream,8,ice_cream,0.9994988441467285
validation:8976,8,ice_cream,8,ice_cream,0.9923955202102661
validation:8977,8,ice_cream,8,ice_cream,0.9878078103065491
validation:8978,8,ice_cream,8,ice_cream,0.9589135050773621
validation:8979,8,ice_cream,8,ice_cream,0.998170018196106
validation:8980,8,ice_cream,8,ice_cream,0.9998732805252075
validation:8981,8,ice_cream,8,ice_cream,0.9988112449645996
validation:8982,8,ice_cream,8,ice_cream,0.9998517036437988
validation:8983,8,ice_cream,8,ice_cream,0.9978505373001099
validation:8984,8,ice_cream,8,ice_cream,0.9744098782539368
validation:8985,8,ice_cream,8,ice_cream,0.9910394549369812
validation:8986,8,ice_cream,8,ice_cream,0.9989989399909973
validation:8987,8,ice_cream,8,ice_cream,0.9949266910552979
validation:8988,8,ice_cream,8,ice_cream,0.9998162388801575
validation:8989,8,ice_cream,8,ice_cream,0.9994654059410095
validation:8990,8,ice_cream,8,ice_cream,0.9994798302650452
validation:8991,8,ice_cream,8,ice_cream,0.9933204650878906
validation:8992,8,ice_cream,8,ice_cream,0.9989226460456848
validation:8993,8,ice_cream,8,ice_cream,0.9990664124488831
validation:8994,8,ice_cream,8,ice_cream,0.998856782913208
validation:8995,8,ice_cream,8,ice_cream,0.9996121525764465
validation:8996,8,ice_cream,8,ice_cream,0.9971869587898254
validation:8997,8,ice_cream,8,ice_cream,0.9787046909332275
validation:8998,8,ice_cream,8,ice_cream,0.9991371035575867
validation:8999,8,ice_cream,8,ice_cream,0.9992703795433044
validation:9750,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.922658383846283
validation:9751,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9892705678939819
validation:9752,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9955024123191833
validation:9753,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9985677003860474
validation:9754,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9697297215461731
validation:9755,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9948070645332336
validation:9756,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9532479643821716
validation:9757,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.7736300826072693
validation:9758,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.717195987701416
validation:9759,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9957851767539978
validation:9760,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9850768446922302
validation:9761,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9997562766075134
validation:9762,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9995551705360413
validation:9763,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9995349645614624
validation:9764,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.996273398399353
validation:9765,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9964975714683533
validation:9766,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9976609945297241
validation:9767,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9988024234771729
validation:9768,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9611560702323914
validation:9769,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9988221526145935
validation:9770,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9705825448036194
validation:9771,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9866195917129517
validation:9772,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9979215264320374
validation:9773,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9608766436576843
validation:9774,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9982884526252747
validation:9775,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9995504021644592
validation:9776,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9761067628860474
validation:9777,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9993608593940735
validation:9778,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.6677089929580688
validation:9779,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9978635907173157
validation:9780,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9978951215744019
validation:9781,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9958658218383789
validation:9782,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9948611855506897
validation:9783,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9998562335968018
validation:9784,6,grilled_cheese_sandwich,1,bibimbap,0.8802160620689392
validation:9785,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9993284940719604
validation:9786,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9994803071022034
validation:9787,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.970237135887146
validation:9788,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9522531032562256
validation:9789,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.998802661895752
validation:9790,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9988136291503906
validation:9791,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9996939897537231
validation:9792,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9989864230155945
validation:9793,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9807908535003662
validation:9794,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9346080422401428
validation:9795,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9852060675621033
validation:9796,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9031630158424377
validation:9797,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.709294319152832
validation:9798,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9999731779098511
validation:9799,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9989186525344849
validation:9800,6,grilled_cheese_sandwich,0,apple_pie,0.6595089435577393
validation:9801,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.984792947769165
validation:9802,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9983558058738708
validation:9803,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9863751530647278
validation:9804,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9953745007514954
validation:9805,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9826940894126892
validation:9806,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9837215542793274
validation:9807,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.967300295829773
validation:9808,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9986977577209473
validation:9809,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9969185590744019
validation:9810,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.49660101532936096
validation:9811,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9996035695075989
validation:9812,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9808188080787659
validation:9813,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9794318079948425
validation:9814,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9974961876869202
validation:9815,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.998085618019104
validation:9816,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9998189806938171
validation:9817,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9992044568061829
validation:9818,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9868972897529602
validation:9819,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9901575446128845
validation:9820,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9957879185676575
validation:9821,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9992761015892029
validation:9822,6,grilled_cheese_sandwich,5,french_fries,0.8090634942054749
validation:9823,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.929581880569458
validation:9824,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9967516660690308
validation:9825,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9993975162506104
validation:9826,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.41727012395858765
validation:9827,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9988715052604675
validation:9828,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9997840523719788
validation:9829,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9996811151504517
validation:9830,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.6663554310798645
validation:9831,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.6540068984031677
validation:9832,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9992827773094177
validation:9833,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9956986904144287
validation:9834,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9990394711494446
validation:9835,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.999363124370575
validation:9836,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.99839848279953
validation:9837,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9713407158851624
validation:9838,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9639970660209656
validation:9839,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9126508831977844
validation:9840,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9812126755714417
validation:9841,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9813777804374695
validation:9842,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9767913818359375
validation:9843,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.6164493560791016
validation:9844,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9996028542518616
validation:9845,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9851283431053162
validation:9846,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9962653517723083
validation:9847,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9855138063430786
validation:9848,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9988652467727661
validation:9849,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9964730143547058
validation:9850,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9998241066932678
validation:9851,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9998064637184143
validation:9852,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9997662901878357
validation:9853,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9747057557106018
validation:9854,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.998195469379425
validation:9855,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9998900890350342
validation:9856,6,grilled_cheese_sandwich,7,hamburger,0.49933141469955444
validation:9857,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9481440782546997
validation:9858,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9997430443763733
validation:9859,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9973369240760803
validation:9860,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.8764316439628601
validation:9861,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.996896505355835
validation:9862,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9129611849784851
validation:9863,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9905920624732971
validation:9864,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9526260495185852
validation:9865,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.996659517288208
validation:9866,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9752851724624634
validation:9867,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.7529699802398682
validation:9868,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9994099140167236
validation:9869,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.999667763710022
validation:9870,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9209420680999756
validation:9871,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9986318945884705
validation:9872,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9927564263343811
validation:9873,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9984446167945862
validation:9874,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.5697997212409973
validation:9875,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9977845549583435
validation:9876,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.6779733300209045
validation:9877,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9558295607566833
validation:9878,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9984967708587646
validation:9879,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9953984618186951
validation:9880,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9993796348571777
validation:9881,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9707016944885254
validation:9882,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9991191029548645
validation:9883,6,grilled_cheese_sandwich,5,french_fries,0.48539888858795166
validation:9884,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.996164083480835
validation:9885,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9031885862350464
validation:9886,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.996971845626831
validation:9887,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9918579459190369
validation:9888,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9213263392448425
validation:9889,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.99739009141922
validation:9890,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9986110925674438
validation:9891,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.48368650674819946
validation:9892,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9991515874862671
validation:9893,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.99907386302948
validation:9894,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9988052845001221
validation:9895,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9894254207611084
validation:9896,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9995299577713013
validation:9897,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9976091384887695
validation:9898,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9810835719108582
validation:9899,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9940343499183655
validation:9900,6,grilled_cheese_sandwich,5,french_fries,0.6712309122085571
validation:9901,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9611508846282959
validation:9902,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9976825714111328
validation:9903,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9239751696586609
validation:9904,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9901635050773621
validation:9905,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9989011287689209
validation:9906,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9974070191383362
validation:9907,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9988309741020203
validation:9908,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9978265166282654
validation:9909,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9925897121429443
validation:9910,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.700531542301178
validation:9911,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9997346997261047
validation:9912,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.7474902868270874
validation:9913,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9964540004730225
validation:9914,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9957436919212341
validation:9915,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9985439777374268
validation:9916,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9985755681991577
validation:9917,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.929966151714325
validation:9918,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9977431297302246
validation:9919,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9991642236709595
validation:9920,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9965103268623352
validation:9921,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9997976422309875
validation:9922,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.97782963514328
validation:9923,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.583181619644165
validation:9924,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.8886012434959412
validation:9925,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9936960339546204
validation:9926,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9948193430900574
validation:9927,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9115903973579407
validation:9928,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9972604513168335
validation:9929,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9974888563156128
validation:9930,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9945250749588013
validation:9931,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9192904233932495
validation:9932,6,grilled_cheese_sandwich,7,hamburger,0.8105207085609436
validation:9933,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.8623551726341248
validation:9934,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9987047910690308
validation:9935,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9152311682701111
validation:9936,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.959480345249176
validation:9937,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9999195337295532
validation:9938,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9992713332176208
validation:9939,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9718677997589111
validation:9940,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9989166259765625
validation:9941,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9996485710144043
validation:9942,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9999040365219116
validation:9943,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9339407086372375
validation:9944,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.977594256401062
validation:9945,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.6162812113761902
validation:9946,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9997554421424866
validation:9947,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9937726855278015
validation:9948,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9088373780250549
validation:9949,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9682047367095947
validation:9950,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9379243850708008
validation:9951,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.999605119228363
validation:9952,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9284011721611023
validation:9953,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9998620748519897
validation:9954,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9556659460067749
validation:9955,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9957083463668823
validation:9956,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.6790410876274109
validation:9957,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9968588352203369
validation:9958,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9902693033218384
validation:9959,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9996730089187622
validation:9960,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9978389143943787
validation:9961,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9997573494911194
validation:9962,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9733850359916687
validation:9963,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9974761605262756
validation:9964,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9990823268890381
